Application Name:	ZOOMA (Automatic Ontology Mapper)
Version:	2.0
Run from:	http://www.ebi.ac.uk/fgpt/zooma


PROPERTY TYPE	PROPERTY VALUE	ONTOLOGY TERM LABEL(S)	CONFIDENCE	ONTOLOGY TERM(S)	ONTOLOGY(S)	SOURCE(S)	STUDY
strain	C57Black/6	Chromis klunzingeri	Low	VTO_0077140	vto	vto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Etheostoma duryi	Low	TTO_1016149	tto	tto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Etheostoma duryi	Low	VTO_0044590	vto	vto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Centropomus medius	Low	TTO_1015755	tto	tto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Centropomus medius	Low	VTO_0045051	vto	vto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Hoplostethus cadenati	Low	TTO_1015009	tto	tto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Hoplostethus cadenati	Low	VTO_0056294	vto	vto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Enneapterygius atrogulare	Low	TTO_1055922	tto	tto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Enneapterygius atrogulare	Low	VTO_0076153	vto	vto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Gobiesox nigripinnis	Low	TTO_1013255	tto	tto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Gobiesox nigripinnis	Low	VTO_0070219	vto	vto	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	binuclear cell phenotype	High	CMPO_0000213	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	telophase nuclear clustering	Good	FYPO_0003245	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	nucleus cell condensed, abnormal	Good	ZP_0002424	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	nucleus muscle cell aggregated, abnormal	Good	ZP_0145338	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	nucleus related to visual cortex	Good	MA_0001070	ma	ma	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	nucleus related to visual cortex	Good	EMAPA_35601	emapa	emapa	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	nucleus eye aggregated, abnormal	Good	ZP_0004007	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	nucleus reforms cell division remnant early emb	Good	WBPhenotype_0001141	wbphenotype	wbphenotype	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	nucleus mislocalized towards cell tip during mitotic interphase	Good	FYPO_0003302	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	nucleus retina condensed, abnormal	Good	ZP_0006342	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	Together	Low	ror_01azqfh67	ror	ror	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	Together	Low	NCIT_C63802	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	Nucleic Acids, Nucleotides, and Nucleosides	Low	mesh_D009706	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	Nucleic Acids	Low	mesh_D009696	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	eyes closer together than normal	Low	PLANP_0000511	planp	planp	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	Nucleus	Low	NCIT_C13197	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	elongated multinucleate multiseptate cell, single septa between nuclei	Low	FYPO_0003343	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	abnormal nuclear separation after meiosis	Low	FYPO_0002711	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	elongated multinucleate multiseptate vegetative cell, single septa between nuclei	Low	FYPO_0001253	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	sister chromatid segregation defective early emb	Low	WBPhenotype_0000772	wbphenotype	wbphenotype	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	stance feet together assessment, with eyes closed	Low	OBI_0003523	obi	obi	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	inviable elongated tetranucleate triseptate vegetative cell, single septa between nuclei	Low	FYPO_0006556	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	elongated multinucleate multiseptate cell, single septa between nuclei, during stationary phase	Low	FYPO_0003344	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	Nocturnal lagophthalmos	Low	HP_0030002	hp	hp	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	yolk nucleus	Low	FBbt_00000057	fbbt	fbbt	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	eustachian tube patulous AE	Low	OAE_0005802	oae	oae	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	Lagophthalmos	Low	HP_0030001	hp	hp	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	Cicatricial lagophthalmos	Low	HP_0030004	hp	hp	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	condensed	Low	PATO_0001485	pato	pato	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	Suprachiasmatic Nucleus	Low	mesh_D013493	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	isothermal tracking behavior variant	Low	WBPhenotype_0000478	wbphenotype	wbphenotype	[UNKNOWN EXPERIMENTS]
unspecified	nuclei stay close together	clustered anatomical group	Low	CARO_0002003	caro	caro	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Retinal Cone Dystrophy 3B	High	mesh_C563678	mesh	mesh	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Retinal Cone Dystrophy 3B	High	NCIT_C192089	ncit	ncit	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone dystrophy with supernormal rod responses	High	DOID_0081022	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone dystrophy with supernormal rod response	Good	MONDO_0012475	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	achromatopsia 6	Good	MONDO_0012398	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	achromatopsia 6	Good	DOID_0081025	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Achromatopsia	Good	Orphanet_49382	ordo	ordo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	retinal cone dystrophy 4	Good	MONDO_0012507	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	retinal cone dystrophy type 1	Good	MONDO_0008374	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone-rod dystrophy 6	Good	DOID_0111011	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone-rod dystrophy 6	Good	MONDO_0011143	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	retinal cone dystrophy 4	Good	DOID_0081023	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Retinal cone dystrophy 2	Good	mesh_C538363	mesh	mesh	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Retinal Cone Dystrophy 3A	Good	mesh_C566483	mesh	mesh	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Cone rod dystrophy	Good	Orphanet_1872	ordo	ordo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone dystrophy	Good	DOID_0050795	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Cone dystrophy	Low	HP_0008020	hp	hp	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone dystrophy	Low	MONDO_0000455	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Cone Dystrophy	Low	mesh_D000077765	mesh	mesh	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Cone dystrophy (disorder)	Low	SNOMED_312917007	snomed	snomed	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	retinal cone	Low	BTO_0001036	bto	bto	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Retinal Cone	Low	NCIT_C12637	ncit	ncit	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone-rod dystrophy 16	Low	MONDO_0013786	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone-rod dystrophy 2	Low	MONDO_0007362	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone-rod dystrophy 16	Low	DOID_0111022	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	cone-rod dystrophy	Low	DOID_0050572	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	dystrophy	Low	MPATH_554	mpath	mpath	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Dystrophy (morphologic abnormality)	Low	SNOMED_4720007	snomed	snomed	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Cone-Rod Dystrophies	Low	mesh_D000071700	mesh	mesh	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Cone/cone-rod dystrophy	Low	HP_0000548	hp	hp	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Progressive cone-rod dystrophy (disorder)	Low	SNOMED_80328002	snomed	snomed	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Retinal	Low	LIPIDMAPS_LMPR01090002	lipidmaps	lipidmaps	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Retinal	Low	NCIT_C68300	ncit	ncit	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Retinal	Low	NCIT_C87176	ncit	ncit	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	retinal	Low	CHEBI_15035	chebi	chebi	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	retinal	Low	SLM_000001062	slm	slm	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Jalili syndrome	Low	MONDO_0009007	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	Jalili syndrome	Low	DOID_0111404	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	GUCY2D-related dominant retinopathy	Low	MONDO_0100441	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	RLBP1-related retinopathy	Low	MONDO_0100444	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	RPGR-related retinopathy	Low	MONDO_0100437	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Retinal cone dystrophy 3B	ABCA4 wt Allele	Low	NCIT_C213797	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	abnormal chromosome segregation phenotype	Good	CMPO_0000326	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	lagging mitotic chromosomes, with complete sister chromatid separation	Good	FYPO_0004101	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	abnormal chromosome segregation during meiosis I with premature sister kinetochore separation, lagging chromosomes, and normal chromosome separation	Good	FYPO_0005641	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	lagging mitotic chromosomes	Good	FYPO_0000228	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	sister kinetochore dissociation in meiotic metaphase I, normal chromosome segregation in meiosis I, and sister chromatid non-disjunction in meiosis II	Good	FYPO_0005633	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	lagging meiotic chromosomes	Good	FYPO_0002091	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	abnormal mitotic sister chromatid segregation with lagging chromosomes, complete sister chromatid separation, and decreased rate of mitotic spindle elongation	Good	FYPO_0005046	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	sister kinetochore dissociation in meiotic metaphase I with  equational sister chromatid  segregation in meiosis I	Good	FYPO_0005634	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	mitotic spindle elongation without chromosome separation with centromeric DNA associated with spindle	Good	FYPO_0004211	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	mitotic spindle elongation without chromosome separation with centromeric DNA dissociated from spindle	Good	FYPO_0004210	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	lagging chromosomes	Good	FYPO_0002090	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	mitotic spindle elongation without chromosome separation	Low	FYPO_0003758	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	inviable after spore germination, multiple cell divisions, chromosome fragmentation upon segregation	Low	FYPO_0004627	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	incomplete mitotic sister chromatid segregation, with phi-shaped DNA mass	Low	FYPO_0004098	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	unequal mitotic sister chromatid segregation following normal mitosis	Low	FYPO_0005069	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	incomplete meiotic chromosome segregation, with chromosomal bridge	Low	FYPO_0006372	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	unequal mitotic sister chromatid segregation	Low	FYPO_0003241	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	incomplete mitotic sister chromatid segregation, with chromatin bridge	Low	FYPO_0003970	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	nuclear division in absence of mitotic spindle	Low	FYPO_0007859	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	inviable after spore germination, multiple cell divisions, unequal chromosome segregation	Low	FYPO_0003742	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	complete but unequal mitotic sister chromatid segregation with unseparated chromosomes	Low	FYPO_0005739	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	incomplete, unequal mitotic sister chromatid segregation	Low	FYPO_0001271	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	complete but unequal mitotic sister chromatid segregation	Low	FYPO_0001270	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	cut with septum between unequally sized nuclei	Low	FYPO_0006692	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	SMARCA2-related blepharophimosis, intellectual disability syndrome	Low	SNOMED_1300198006	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	segregation	Low	FBcv_0000482	fbcv	fbcv	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Chromosomes	Low	OMIT_0004194	omit	omit	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Chromosomes	Low	mesh_D002875	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Chromosome Painting	Low	mesh_D020223	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Chromothripsis	Low	NCIT_C129355	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	incomplete, unequal mitotic sister chromatid segregation, with smeared DNA	Low	FYPO_0001272	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	chromatin	Low	CLAO_0001193	clao	clao	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	chromatin	Low	PLANA_0000534	plana	plana	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	chromatin	Low	SPD_0000793	spd	spd	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Chromatin	Low	OMIT_0004163	omit	omit	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	chromatin	Low	GO_0000785	go	go	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Chromatin	Low	mesh_D002843	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Chromatin	Low	NCIT_C13201	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Chromatin (substance)	Low	SNOMED_60085001	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	multiple	Low	PATO_0002118	pato	pato	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	multiple	Low	multiple	gscmixs	gscmixs	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Multiple	Low	NCIT_C17648	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Multiple Metastases	Low	NCIT_C180354	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	Multiple (qualifier value)	Low	SNOMED_255204007	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	INO80 Gene	Low	NCIT_C142229	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	segregation problems/chromatin bridges/lagging chromosomes/multiple DNA masses	polyspermy	Low	MP_0031014	mp	mp	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Segawa syndrome autosomal recessive	High	605407	cco	cco	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Segawa syndrome, autosomal recessive	Good	mesh_C537537	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Autosomal recessive dopa-responsive dystonia	Good	ORDO_101150	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	dystonia 5	Good	MONDO_0007495	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	dopa-responsive dystonia due to sepiapterin reductase deficiency	Good	MONDO_0012994	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	TH-deficient dopa-responsive dystonia	Good	MONDO_0011551	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	autosomal recessive Segawa syndrome	Good	DOID_0051059	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	neuronopathy, distal hereditary motor, autosomal recessive 4	Good	MONDO_0012608	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	autosomal recessive distal hereditary motor neuronopathy 4	Good	DOID_0111213	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Dejerine-Sottas syndrome	Good	ORDO_64748	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Kufor-Rakeb syndrome	Good	DOID_0060556	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	spinocerebellar ataxia, autosomal recessive 23	Good	MONDO_0014846	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Tyrosine Hydroxylase Deficiency	Good	NCIT_C157158	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	acrorenal syndrome, autosomal recessive	Medium	MONDO_0008719	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Autosomal recessive inheritance	Low	HP_0000007	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Autosomal Recessive Inheritance	Low	NCIT_C94246	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Alport syndrome autosomal recessive (disorder)	Low	SNOMED_717767009	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Autosomal recessive Robinow syndrome (disorder)	Low	SNOMED_890237005	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Autosomal recessive facio-digito-genital syndrome	Low	SNOMED_725434009	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Autosome	Low	NCIT_C32168	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	recessive	Low	FBcv_0000298	fbcv	fbcv	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	syndrome	Low	DOID_225	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	syndrome	Low	OGMS_0000086	ogms	ogms	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	syndrome	Low	GSSO_000497	gsso	gsso	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Syndrome	Low	OMIT_0014440	omit	omit	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	syndrome	Low	SIO_001017	sio	sio	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	syndromic disease	Low	MONDO_0002254	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Syndrome	Low	mesh_D013577	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Genetic Syndrome Associated with Congenital Heart Defect	Low	NCIT_C168217	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Syndrome	Low	NCIT_C28193	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Dystonia, Dopa-responsive	Low	mesh_C538007	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Job Syndrome	Low	mesh_D007589	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Autosomal recessive dopa responsive dystonia (disorder)	Low	SNOMED_715827001	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	TH wt Allele	Low	NCIT_C127895	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	Dopa-Responsive Dystonia	Low	NCIT_C116719	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Segawa syndrome autosomal recessive	dopa-responsive dystonia	Low	MONDO_0016812	mondo	mondo	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1	High	hgnc_1100	hgnc	hgnc	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1	High	OMIT_0030554	omit	omit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 Gene	High	NCIT_C17965	ncit	ncit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 Gene Mutation	High	NCIT_C19635	ncit	ncit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 wt Allele	High	NCIT_C52060	ncit	ncit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	Breast Cancer Type 1 Susceptibility Protein Measurement	High	NCIT_C123555	ncit	ncit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	Breast Cancer Type 1 Susceptibility Protein	High	NCIT_C17815	ncit	ncit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	breast cancer type 1 susceptibility protein	High	PR_000004803	pr	pr	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1	High	672	cco	cco	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1	High	827854	cco	cco	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1	High	1100	mondo	mondo	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1	High	OGG_3000000672	ogg	ogg	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 mutation carier status	Good	EFO_0011021	efo	efo	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 gene mutation detected (finding)	Good	SNOMED_412734009	snomed	snomed	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1-associated protein	Good	PR_000004802	pr	pr	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1-A complex	Good	GO_0070531	go	go	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1-B complex	Good	GO_0070532	go	go	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1-related cancer predisposition	Good	MONDO_0700268	mondo	mondo	[UNKNOWN EXPERIMENTS]
gene	BRCA1	Inactivating BRCA1 Gene Mutation	Good	NCIT_C36688	ncit	ncit	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 B complex	Good	hgnc.genegroup_1335	hgnc.genegroup	hgnc.genegroup	[UNKNOWN EXPERIMENTS]
gene	BRCA1	BRCA1 A complex	Good	hgnc.genegroup_1328	hgnc.genegroup	hgnc.genegroup	[UNKNOWN EXPERIMENTS]
